-2.4467986,-0.75946492,1.3180003,-1.04656537,-4.53042795,5.34026675,-2.7180722,-0.86978644,1.2886878,-1.5346832,-5.801749,3.7696705,-2.175525,-0.6491434,1.3473128,-0.55844754,-3.2591069,6.910863,0.128047599909,0.236463654438,0.231242853423,0.368446278367,0.590677842973,0.366177890446,1.0,-1.0,-1.0,2.66711617929,44.2820692446,61.9704430833,6.56309841531e-16,0.0,0.0,-2.0,-2.0,-2.0,2.66711617929,44.2820692446,61.9704430833,3.0693664,11.603498,13.821726,1.5346832,5.801749,6.910863,0.55844754,3.2591069,3.7696705,1.15479785662,4.70542608297,5.56643705989,1.15479785662,4.70542608297,5.56643705989,-2.4467986,-0.75946492,1.3180003,-1.04656537,-4.53042795,5.34026675
-1.178847219,-0.5730908352,0.558274057,0.147632451,-6.122272795,6.477871575,-2.7180722,-1.1607795,-0.71522003,-1.5346832,-9.594763,3.7696705,0.8868299,0.11298112,1.3473128,2.5629928,-3.2591069,9.943718,0.439162413473,0.255430876221,0.444633610568,0.400158702663,0.113220471045,0.122644300257,-0.367514613121,0.287027515828,-0.881615901844,15.3148239821,308.267630427,312.913912483,-0.722397167733,0.448963635742,-0.12980350769,-0.897177349076,-0.898451125826,-1.75278520272,15.3148239821,308.267630427,312.913912483,17.83981524,52.352738745,56.3206312328,3.56796304799,10.470547749,11.2641262466,1.60762671982,14.0938021932,13.6394051331,1.75013279394,7.8519759351,7.91092804269,1.75013279394,7.8519759351,7.91092804269,-0.922816025,-0.57266447,0.44049119,0.431704465,-6.215347275,6.663063075
-0.152110919,-0.3874628812,-0.0212070623,0.675164844,-6.86573231,6.70071184,-1.5178592,-1.9314312,-0.71522003,-0.5973533,-9.594763,3.9061399,0.9486527,0.4935104,0.947597,2.5629928,-4.572925,9.943718,0.00659780591824,0.336989373676,0.236871680229,0.38157662931,0.425348640749,0.669072457683,0.309150744049,0.211564919921,-0.563314605241,2.05431953682,185.337726612,175.777291889,0.809177952789,0.389211634028,-0.0532545493738,-0.927492149295,-1.30365910527,-1.2908359694,2.05431953682,185.337726612,175.777291889,6.06177537837,39.0242501525,40.2501053389,1.21235507567,7.8048500305,8.05002106778,0.764535615462,11.1544629012,10.5344412618,0.640986667072,6.08831218996,5.929203857,0.640986667072,6.08831218996,5.929203857,-0.00533536,-0.431698085,-0.15721696,0.76075755,-7.089231,6.8578912
-0.6391244906,-0.2055123108,0.3288372627,0.481713368,-8.24012359,5.0727745,-1.5722207,-1.9314312,-0.23875897,-0.58119243,-15.165471,3.1794996,0.9486527,0.4935104,1.2439196,1.1587936,-4.572925,7.571064,0.263164541,0.454973315619,0.202066368658,0.398895337567,1.66729529233,0.307161094095,0.178233391148,0.0925966559617,-0.0809559905806,4.65240552765,593.443216646,99.1434280721,0.0629926596203,-0.26479860333,-0.00844035753363,-1.1145998456,-1.2733590561,-1.66542457498,4.65240552765,593.443216646,99.1434280721,5.99198670055,76.1273494388,28.9648338484,1.19839734011,15.2254698878,5.79296676968,1.79339046023,19.0165265846,8.09845442523,0.964614485444,10.894431758,4.45294123186,0.964614485444,10.894431758,4.45294123186,-0.847935985,-0.249427744,0.14816579,0.28580782,-8.4769702,5.015254
-0.4274350916,-0.1285537086,0.231733004,0.29885622,-10.01901527,3.142988144,-1.5722207,-1.1852952,-0.31337252,-1.9788076,-15.165471,0.97683424,0.47538933,0.4125014,1.2439196,1.3012486,-6.880935,5.4096985,0.0774535883702,0.149344055051,0.211996622492,0.826406945816,0.694633970073,0.158865694987,0.381929032658,0.828638513905,0.439200676665,7.62002153974,481.683080252,21.0467685985,0.119415278029,0.193499380712,0.163624512596,-1.38692466672,-1.7099432196,-1.26126533855,7.62002153974,481.683080252,21.0467685985,13.5120991626,65.072270124,15.9784494581,2.70241983252,13.0144540248,3.19568989162,0.562981872313,17.672211709,3.29155506032,1.23450569377,9.81512180517,2.05167095795,1.23450569377,9.81512180517,2.05167095795,-0.383732865,-0.053833544,0.00373519,0.10594342,-10.4806175,3.079542
0.165103379,-0.1031850903,-0.1766165,0.294247368,-9.81484977,2.519478224,-0.5819918,-1.1852952,-1.3046675,-1.9788076,-14.766238,0.97683424,1.0659025,0.5713217,0.68964726,1.3287818,-5.924452,5.188235,0.139662400468,0.0986694020028,0.435006062378,0.614380277245,0.806342992399,0.761134194896,0.889864486654,0.168366572148,-0.184460771121,5.29016953673,555.943164778,62.3647325237,-0.816194871785,-0.248379009149,0.371157941715,-0.881970425868,-1.35418249625,-1.80816148173,5.29016953673,555.943164778,62.3647325237,8.65247989478,77.5896085408,29.9749151361,1.73049597896,15.5179217082,5.99498302723,1.51510831413,17.7521060902,5.1405166109,1.02860775194,10.5446020767,3.5317058916,1.02860775194,10.5446020767,3.5317058916,0.257944015,-0.0351801475,-0.33149299,0.21278465,-9.6555155,1.9228432
0.053289607,0.0339973015,-0.133766974,0.4996100084,-9.35438491,2.571252852,-1.253514,-0.5521457,-1.6660104,-0.9654618,-14.766238,-0.25797522,1.0659025,0.5713217,0.9305426,1.3287818,-5.924452,5.188235,0.145965680101,0.0255140431839,0.130334885388,0.230948860745,0.66951717672,0.0673546476885,0.68610493529,-0.957479153351,-0.743652771418,2.44118652024,401.626700365,33.1414001876,-0.187589996967,-0.230657316791,-0.339479002676,-1.45969788979,-1.68184433741,-1.59539766376,2.44118652024,401.626700365,33.1414001876,6.07940486901,63.4766347444,24.3021621006,1.2158809738,12.6953269489,4.86043242013,0.981233905747,15.5066235534,3.0850602712,0.698739797098,8.96244051992,2.57454462721,0.698739797098,8.96244051992,2.57454462721,-0.14976594,0.0676800125,0.04423976,0.626083702,-8.5137805,2.28616335
0.0126785,0.0649086441,-0.138776769,0.2628234883,-9.12286567,2.462137098,-1.253514,-0.72055924,-1.6660104,-0.9654618,-14.051569,-0.25797522,1.0392549,1.0413873,0.9305426,1.2425907,-4.9775453,5.410896,0.172733132654,0.172659330359,0.13124603923,0.121893612174,1.060862888,0.1862436668,0.706536635335,0.561315471949,0.136742522612,2.58611365294,527.411315877,58.4328578146,0.428396232291,-0.188036618323,-0.01096677578,-1.69780202165,-1.67559975539,-1.55131278997,2.58611365294,527.411315877,58.4328578146,7.52843056785,76.5071113845,27.9942676987,1.50568611357,15.3014222769,5.59885353974,0.564821193248,17.1253552425,5.20439207355,0.719181987113,10.2704558407,3.41856279201,0.719181987113,10.2704558407,3.41856279201,-0.211055675,0.0532902485,0.206790785,0.108337627,-7.9774795,2.97689045
-0.024308553,-0.0238815179,-0.05670181132,0.2235585799,-9.47194026,2.625361791,-1.2172732,-0.72055924,-1.368622,-0.6069301,-14.051569,0.21667525,1.025398,1.0413873,1.1714379,1.2425907,-4.9775453,5.410896,0.0861122405795,0.204276638909,0.0293057871228,0.065266581083,0.562079142917,0.196572078027,0.186729795403,-0.487059308779,-0.867986107916,1.06088532002,481.175336704,40.0948878101,0.440606775269,-0.377924118247,-0.132955851729,-1.02859136762,-1.41928170616,-1.47349277225,1.06088532002,481.175336704,40.0948878101,4.39124047765,71.6208393951,24.2529363072,0.878248095531,14.324167879,4.85058726144,0.538113001811,16.613053641,4.07022002221,0.460626816419,9.80994736687,2.83177992825,0.460626816419,9.80994736687,2.83177992825,-0.145502325,-0.0900744365,-0.0863340566,-0.00808043,-7.9023615,3.2064345
0.00276552,0.025683233,-0.00116795732,0.455436992,-9.35378636,2.898300755,-1.2172732,-1.1735703,-1.0019494,-0.6069301,-13.825915,0.21667525,1.024332,1.360094,1.1714379,1.4203601,-4.398747,4.648941,0.19542338208,0.401595035988,0.309142253299,0.0335462727059,0.131850559588,0.535503791483,0.430656265267,-0.0463685737163,-0.47182690863,5.25107108604,486.521801475,63.1643432112,-0.310272636566,0.31470600581,0.129795623601,-1.38795112234,-1.09048206941,-1.64102209904,5.25107108604,486.521801475,63.1643432112,8.85026398904,75.0349637681,26.1246670975,1.77005279781,15.0069927536,5.2249334195,1.45532957745,16.165146766,5.98869050569,1.02479959856,9.86429725297,3.55427469988,1.02479959856,9.86429725297,3.55427469988,-0.130046655,0.026642535,-0.1470908416,0.424372245,-8.8169465,3.2037411
