-0.45806374,0.516301473333,0.293304443333,3.15606183333,-7.32792156667,2.7733154,-1.897232,0.26205444,0.25672913,2.4114685,-8.910492,1.0486908,0.29614258,0.9480896,0.34727478,3.579834,-6.0111084,4.259323,0.0850702989614,0.225935932239,0.234093450166,0.431901000551,0.380420939902,0.239416421772,-0.234888532814,-0.840839517922,0.723644168083,30.7191071897,165.404456479,28.3133215945,-0.687011625791,-0.321711336125,-0.264951120607,-1.5,-1.5,-1.5,30.7191071897,165.404456479,28.3133215945,11.7090714439,27.0685378614,13.9268098532,3.90302381464,9.0228459538,4.64226995106,3.93516356612,9.16475353585,2.60050981464,3.19995349913,7.42528240717,3.07209600515,3.19995349913,7.42528240717,3.07209600515,0.2268982,0.33876038,0.27590942,3.476883,-7.0621643,3.0119324
-0.1989903655,0.404838044667,-0.113911439333,3.45342000667,-8.07107903333,2.36398772,-1.897232,-1.2942963,-1.1707306,2.4114685,-12.477844,1.0486908,0.46765137,1.3592834,0.7659302,5.157608,-6.0111084,4.259323,0.701618262441,0.423640927454,0.512635040101,0.169004663133,0.63245570469,0.618849387618,-0.694634984182,-0.0174639672168,-0.602209899419,73.4809369007,410.775198318,21.3139163567,0.850551550653,-0.709923442263,0.775022374538,-0.759240187347,-0.84727142674,-0.74937275659,73.4809369007,410.775198318,21.3139163567,26.4024603709,62.8527063646,16.3271222119,5.28049207418,12.5705412729,3.26542444238,6.75258027388,15.8983235098,3.26357466098,3.83356066603,9.06394172882,2.06465088364,3.83356066603,9.06394172882,2.06465088364,0.1432800325,0.38083649,-0.30786134,3.38710025,-7.63677215,2.3918381
0.0991760285,-0.169270338,0.032704161,3.44240571,-8.71870881,2.11483002,-0.49215698,-2.020813,-1.1707306,1.3843536,-12.477844,1.2569885,0.5006714,1.3592834,1.1313171,5.157608,-5.5418396,4.1156616,0.0873577271754,0.14442663073,0.200497679409,0.15881219955,0.0210598162266,0.290887451914,0.0563446736382,0.720731148164,-0.408080914667,54.0435837212,394.684030759,31.2119512997,-0.837467299416,0.371624656532,0.860727966409,-0.83987607594,-1.62455292232,-0.738492937304,54.0435837212,394.684030759,31.2119512997,25.332969263,64.035039082,21.3632706232,5.06659385259,12.8070078164,4.27265412464,5.32665096041,15.1876456882,3.59949691358,3.28766128794,8.88463877441,2.49847758844,3.28766128794,8.88463877441,2.49847758844,0.1331634525,-0.2013321,-0.1624527,3.47688295,-8.873375,1.81723025
0.0188537616,0.078190609,-0.058268743,3.90305026,-8.81064756,2.11195679,-0.49215698,-2.020813,-1.5254517,1.3843536,-11.285538,0.282547,0.5006714,1.6255951,1.6426392,7.5829315,-4.646408,4.1156616,0.0819536470062,0.110399569424,0.605002956626,0.611070676778,0.214539571334,0.169351788668,-0.627827316683,0.973339131942,-0.439120396978,124.73843735,433.892357927,26.7670919857,0.44327958659,0.916357574802,0.515574463984,-1.02687370041,-0.647949255582,-0.607819653915,124.73843735,433.892357927,26.7670919857,40.7842829472,68.144373994,22.2126955098,8.15685658944,13.6288747988,4.44253910197,7.62916299007,15.7526546857,2.65159165657,4.99476600753,9.3154963145,2.31374553422,4.99476600753,9.3154963145,2.31374553422,0.117179871,0.017578115,-0.3802948,4.2346497,-9.813095,1.8711014
0.0507064776,-0.0255661,-0.000743111,3.554212975,-8.8827117,2.51777345,-0.5507355,-2.8932648,-1.5254517,0.14175415,-12.149841,0.282547,0.74993896,1.6255951,1.6426392,7.5829315,-4.646408,5.9017334,0.152184095457,0.392529441747,0.420709656087,0.337131572377,0.429281756837,0.154858810659,0.386510274192,0.157692981231,-0.635950286066,38.6540295091,427.956152883,58.0469179359,-0.449889310959,0.228691088064,1.3152321259,-0.505286145937,-1.62688600217,0.0293753938945,38.6540295091,427.956152883,58.0469179359,25.4739580169,67.5360251006,29.8475027817,5.09479160337,13.5072050201,5.96950055634,3.56330296597,15.6688086793,4.73412938604,2.78043268248,9.25155287379,3.40725455274,2.78043268248,9.25155287379,3.40725455274,0.149665831,0.45966339,-0.27749635,3.7462311,-9.7855605,2.23023225
0.133157345,-0.056991577,-0.20378266,3.585575885,-8.58104237,3.08399964,-0.5507355,-2.8932648,-2.610962,0.14175415,-13.507355,1.8339844,0.74993896,2.1251984,1.6373138,7.944458,-2.958496,5.9017334,0.162886392035,0.267161315696,0.378682835784,1.01247548064,0.520744495467,0.561668756469,-0.653830638366,-0.0115411367183,0.271236777963,146.425210729,417.615441836,50.1567144694,-0.196271567139,0.152038054753,0.116640366964,-1.5267940959,-1.12413945,-0.984044006931,146.425210729,417.615441836,50.1567144694,46.6028331641,76.9733496027,22.7254172193,9.32056663282,15.3946699205,4.54508344386,7.71701032601,13.4394784078,5.43129183139,5.411565591,9.13909669318,3.16722952971,5.411565591,9.13909669318,3.16722952971,0.186416625,0.09321594,-0.38295745,3.94135285,-9.573677,2.9197617
-0.14807433852,0.0523040837,-0.085540782,4.14917144,-8.68638917,2.80076751,-1.0737915,-1.7395782,-2.610962,1.0156403,-13.507355,1.4317627,0.33236694,2.1251984,1.850357,7.944458,-2.958496,4.2497406,0.119668139839,0.292998200442,0.359564913025,1.08284238478,0.788043060133,0.294827721489,-0.101319780247,0.0333519802045,-0.984726891781,71.3163651142,437.234465688,37.8659243766,-0.474735410582,-0.470707993324,0.53606682923,-1.13595801673,-1.39317412831,-1.43543736268,71.3163651142,437.234465688,37.8659243766,29.9121589716,68.7246138972,22.384423514,5.98243179432,13.7449227794,4.4768847028,5.96044251213,15.7579047933,4.22178016179,3.77667486327,9.35130435488,2.75194201889,3.77667486327,9.35130435488,2.75194201889,-0.06977844,-0.013847355,-0.3744354,4.46328735,-8.7333145,2.56901555
-0.13742065262,-0.1994171053,0.106526172,4.46544643,-9.34862518,2.446426394,-1.0737915,-1.7395782,-2.406433,1.5232086,-13.050064,0.54112244,0.4974823,1.1579437,1.850357,7.616455,-5.3742523,4.6256256,0.101183508609,0.142457733682,0.69213505509,0.424287253994,0.31524897324,0.325435900852,-0.729829262473,0.330712753117,0.107878171885,160.016564059,517.756450602,39.6554676312,-0.178451235498,0.258303590331,0.212648405347,-1.58013336593,-1.5583003471,-1.41047549147,160.016564059,517.756450602,39.6554676312,40.5654048887,73.1843406096,27.0264688627,8.11308097774,14.6368681219,5.40529377253,9.70538412984,17.4217835535,3.23083067706,5.65714705588,10.1760154344,2.81621972265,5.65714705588,10.1760154344,2.81621972265,-0.0964050275,0.26791383,-0.10598755,4.7912979,-9.049347,2.08897405
-0.0264175421,0.059657291,-0.082237243,4.20998685,-9.03211208,2.534532184,-0.69880676,-1.6852417,-2.406433,2.026001,-12.9925995,0.54112244,0.4974823,1.1579437,1.8439789,7.616455,-4.799637,5.11644,0.0805993366138,0.0207486169737,0.432657365779,0.888232007908,0.13469293025,0.0801315741643,-0.263506068624,0.238613659845,-0.700023640923,48.7966198503,388.639901399,46.3733588452,-0.273710861867,0.302744398823,0.715109950931,-1.24555051593,-1.76159803413,-1.00069211907,48.7966198503,388.639901399,46.3733588452,21.8953221553,65.3807301383,26.8870996677,4.37906443105,13.0761460277,5.37741993354,5.44246401541,14.7531117552,4.17812322743,3.12399167254,8.81634733208,3.04543457803,3.12399167254,8.81634733208,3.04543457803,-0.0356826775,0.41385652,-0.028228775,4.4740677,-10.08963,2.1955109
-0.0650863663,0.129003912,0.121334847,4.04598387,-8.69189453,2.42607576,-0.69880676,-1.6852417,-2.0293274,2.026001,-11.534531,1.0271454,0.349411,1.5606079,1.9718018,6.74736,-4.799637,5.11644,0.0426789577042,0.195031152939,0.492502095017,0.393972871997,0.375635855038,0.490314403496,-0.778776195355,0.913596716969,-0.825771818053,133.728671405,436.562174625,26.4007997536,-0.150669889112,0.531010270722,0.169249548451,-0.77200339856,-1.53722364146,-0.961663239628,133.728671405,436.562174625,26.4007997536,35.6278786974,66.7661796538,18.6936360404,7.12557573947,13.3532359308,3.73872720807,9.10795486298,16.0702602593,3.52458772301,5.17162781733,9.34411231338,2.29785986316,5.17162781733,9.34411231338,2.29785986316,-0.0335540765,0.42983247,-0.113983175,3.9688874,-10.2931365,2.1272812
-0.0219451918,0.134329234,-0.16692657,3.64040678,-8.80873113,2.63532867,-0.44528198,-3.0551758,-2.0293274,1.030014,-11.177795,0.6680145,0.349411,1.5606079,1.9718018,6.74736,-4.368683,5.959198,0.0451883531113,0.393604419369,0.436281832829,0.290379093408,0.0835218388779,0.747471835025,0.347664674508,-0.456102919325,-0.431015033538,28.2807489178,393.580698848,63.6676472381,0.0901398013251,1.05054377973,0.301830459621,-0.649388594354,-0.408665383855,-0.781189749876,28.2807489178,393.580698848,63.6676472381,19.1454992378,65.4523056491,30.9897174694,3.82909984757,13.0904611298,6.19794349387,3.69035814999,14.9070629655,5.02525060916,2.37826612968,8.87221166168,3.56840713031,2.37826612968,8.87221166168,3.56840713031,0.014915466,0.5198517,-0.4729767,3.53434,-10.153076,2.5666199
0.0076705925,-0.11419677,-0.046658319,4.04885712,-9.28230453,2.54458769,-0.44528198,-3.0551758,-3.0381317,1.030014,-14.242371,0.6105499,0.2194519,1.5733948,2.7931213,7.678711,-4.368683,5.959198,0.0816197527631,0.146126490345,0.80735827949,0.860462914926,0.0891162972905,0.480797249089,-0.445005355011,0.265933398709,0.279875013906,189.212666324,526.826325688,25.9054256047,-0.833590713917,-0.812717100707,-0.107286421148,-0.62228682241,-0.620957443128,-1.63009828521,189.212666324,526.826325688,25.9054256047,46.2582418281,73.5710905873,21.0527145964,9.25164836562,14.7142181175,4.21054291928,10.1793746784,17.6158482873,2.85950239195,6.1516285051,10.2647584062,2.27619971025,6.1516285051,10.2647584062,2.27619971025,0.046875,0.0069275,0.064979555,4.14605715,-9.786766,2.65400695
0.0165145867,-0.033876031,-0.044529717,4.73934327,-9.35461132,2.16845855,-0.41226196,-2.4575653,-3.0381317,1.6357422,-14.409973,0.6105499,0.46232605,1.5733948,2.7931213,7.678711,-5.1779327,3.4572601,0.121749853102,0.447094051598,0.620813861413,0.435206631008,0.974138140581,0.346544545274,-0.826568442012,0.421617216739,-0.741317582536,74.4931681083,445.575983907,30.3214770273,-0.339063961078,-0.557727475665,-0.209583334318,-1.48733675037,-1.41630041167,-0.766117473149,74.4931681083,445.575983907,30.3214770273,30.6175309735,76.1221102838,18.42355136,6.12350619469,15.2244220568,3.68471027199,6.08242057012,14.6216605399,4.09199062056,3.85987481943,9.44008457491,2.46257901507,3.85987481943,9.44008457491,2.46257901507,-0.0037231445,0.087883,-0.0213089,5.03430935,-8.16469585,2.343956
0.0030914304,-0.014488213,0.172891237,4.41157839,-8.75582282,2.155290235,-0.41226196,-1.9238739,-2.3744812,1.6357422,-14.409973,0.5075989,0.46232605,1.1515503,2.0154877,6.555832,-4.3064423,3.7014618,0.0951551535467,0.171037109077,0.0982688542283,0.253070656551,0.697182146491,0.408747808399,-0.455809740892,-0.0935478497456,-0.437249211937,140.365049719,423.345458546,26.3112029124,-0.132417545971,0.582249178435,0.115960454396,-1.23087558081,-1.16124759017,-1.46674995283,140.365049719,423.345458546,26.3112029124,36.1301917449,70.4524404248,21.0259152779,7.22603834897,14.090488085,4.20518305559,9.38879222787,14.9934520399,2.93728418465,5.29839692207,9.20158093532,2.29395740642,5.29839692207,9.20158093532,2.29395740642,-0.0356826785,0.38988495,0.198669435,4.55068205,-8.20659635,2.20987705
-0.074780275,0.126658631,0.0994949402,4.34501958,-8.63395541,2.075325015,-0.5997467,-1.9238739,-2.57901,2.7610168,-12.250397,0.5075989,0.28123474,1.1515503,2.2019043,6.555832,-4.3064423,4.666336,0.130332689343,0.58559185851,0.418553091319,0.230576116779,0.0868521867024,0.0600959136549,-0.60993709483,0.929785560398,-0.59252619619,63.4769650782,393.7442824,32.5478217111,0.660794867925,-0.141511366691,1.18073290557,-0.945225741886,-1.4817366618,-0.121649652921,63.4769650782,393.7442824,32.5478217111,24.6449337042,62.22777245,23.8877395932,4.92898674083,12.44555449,4.77754791864,6.25955707593,15.4548521778,3.11814970714,3.56305950212,8.87405524436,2.55138478913,3.56305950212,8.87405524436,2.55138478913,-0.031959534,0.360588075,0.156059266,4.21189885,-9.2815855,1.91539005
-0.0370697032,0.018641657,0.0317428792,4.12068333,-9.02492828,2.27308655,-0.66259766,-3.0626373,-2.57901,2.7610168,-13.986191,0.9481354,0.700943,1.1717834,2.2019043,7.7050476,-4.421356,4.666336,0.0922849831555,0.898625850313,0.295130536491,0.78257898726,0.441083516963,0.35340686056,-0.44822734627,0.0114661889813,0.411736351927,127.546407945,508.343227547,30.9914480386,0.725747126227,0.315040259889,0.44803376502,-0.907031860876,-0.852595520252,-1.17260212056,127.546407945,508.343227547,30.9914480386,39.7309278247,79.5966482499,18.7075099142,7.94618556495,15.91932965,3.74150198285,8.02524410298,15.966157053,4.12220947441,5.05067139982,10.0830871021,2.48963644087,5.05067139982,10.0830871021,2.48963644087,0.0165100075,0.139015195,0.340881346,3.6540528,-9.4575575,1.99440005
0.0108657835,-0.016192633,-0.023223867,3.84918213,-9.1798355,2.30684511,-0.90760803,-3.0626373,-2.5097656,2.2941437,-13.986191,1.0750275,0.700943,1.1717834,2.389389,7.7050476,-4.421356,3.986374,0.0160707191115,0.869259412694,0.27454750648,0.672778677454,0.0640971726396,0.11213621226,-0.47997443281,0.775199801904,-0.582036067149,47.1020159477,434.109194438,30.5941997234,1.19313989369,0.0167530465112,0.6753411218,-0.222899120707,-1.63810204468,-0.678586640854,47.1020159477,434.109194438,30.5941997234,23.2313340741,69.0844141414,21.1743329698,4.64626681483,13.8168828283,4.23486659396,5.05116032542,15.5949653205,3.55810408149,3.06926753307,9.31782372057,2.47362890197,3.06926753307,9.31782372057,2.47362890197,0.115585325,0.09214782,0.324905395,3.2590103,-9.48629,2.10453795
