-0.248095996,-1.0981579575,0.5127065,2.271498715,-10.12029025,2.347814025,-0.48286232,-2.7361927,0.29099753,0.72664016,-11.486781,1.091756,-0.103398934,-0.31444883,0.7290859,3.3458967,-9.349956,3.4171243,0.291085270837,0.651807816816,0.37509432652,0.368410362252,0.460484002555,0.279762300979,0.133236370137,-0.922289924744,-0.505550283683,24.7971960704,412.417074786,26.0199129174,-0.486584200343,-0.863681475708,-0.104161380101,-1.30417424734,-0.909844322714,-1.82791428219,24.7971960704,412.417074786,26.0199129174,15.9962895178,46.0374842995,15.6807707871,3.99907237945,11.5093710749,3.92019269676,2.96725734885,16.7317498262,3.26374051322,2.48983915497,10.1540272157,2.55048588103,2.48983915497,10.1540272157,2.55048588103,-0.203061365,-0.67099515,0.515371285,2.506729,-9.822212,2.4411879
-0.0907945615,0.17296445125,0.0244138445,2.1662735775,-10.062649625,1.8678064855,-0.48286232,-2.7361927,-1.1128039,0.72664016,-11.926715,0.21487959,0.2515486,1.8258953,0.7290859,3.3458967,-8.899247,3.4171243,0.0103090429537,0.504397391069,0.228615218357,0.476389006687,0.207547905374,0.0102123073537,-0.644020587182,-0.48362401859,0.694988746015,22.2541424533,506.73603197,15.0583457711,1.06707992244,-0.733809294829,0.602686706695,-0.275973583764,-0.956262992667,-1.03464166172,22.2541424533,506.73603197,15.0583457711,14.6477259255,60.9973243986,17.1365285233,2.9295451851,12.1994648797,3.42730570466,3.69755425407,18.918485368,1.81986850567,2.10969867295,10.0671349645,1.73541613287,2.10969867295,10.0671349645,1.73541613287,-0.0386449975,0.401575125,0.0173255425,2.1829133,-9.6716765,1.72008427
0.0655475544,1.478728907,-0.6379416595,1.61806128,-9.8013225,0.7648276943,-0.37307376,-0.8303485,-1.6095171,0.5841852,-11.926715,-0.40641573,0.3794576,3.0090535,0.8889721,2.9065607,-8.15525,3.1328127,0.0842206204082,0.965647876263,0.331958239845,0.0589328713292,0.030368747154,0.541837048009,-0.862506727645,-0.692951406872,0.456411449972,8.28210909814,467.24443203,0.736382594453,0.0461705806912,-0.208037070404,-0.151641927297,-1.69037898523,-1.21886455324,-1.14712685447,8.28210909814,467.24443203,0.736382594453,10.1725067509,59.2104200232,4.16387824957,2.03450135019,11.8420840046,0.832775649915,2.03541478678,18.083403398,0.207044225619,1.28702052028,9.66689642057,0.383766229482,1.28702052028,9.66689642057,0.383766229482,0.0985907075,1.89358045,-0.89002905,1.5146318,-9.713575,0.522235235
-0.1623436629,0.53486704095,0.188883475,1.42365211,-9.8049739,0.8528145863,-0.89217114,-2.3769815,-1.6095171,0.5841852,-11.38802,-0.40641573,0.3794576,3.0090535,2.3865733,2.641403,-8.15525,2.4438813,0.107720406086,0.374594592205,0.0631169780699,0.094324025607,0.00804421412503,0.255732935722,0.91740065373,0.0206332784888,-0.222304728171,16.0574395751,507.786269151,14.5393677061,0.12203491198,0.324643087809,0.156655234648,-1.27977067752,-1.41997816488,-1.7137143131,16.0574395751,507.786269151,14.5393677061,14.766821058,61.0195311773,14.5944901848,2.9533642116,12.2039062355,2.91889803696,2.7083351729,18.9433614163,2.45344695396,1.7920624752,10.0775618991,1.70524882091,1.7920624752,10.0775618991,1.70524882091,-0.1993306775,1.14957643575,0.1556271,1.50595275,-10.132261,0.744596665
0.0288803022,0.88864203395,-0.008949107,1.82396264,-10.4678087,0.7637502886,-0.89217114,-2.3769815,-2.1733825,0.8409633,-14.985907,-0.83557636,0.8623141,2.4878244,2.3865733,2.9951463,-8.294113,2.4438813,0.1336176322,0.673667960706,0.300628101582,0.0168557802384,0.810684403338,0.0162813790994,0.0487412515347,0.33447458454,-0.637848717265,21.4574286181,620.145650163,2.46119692331,0.247841097893,-1.05441161983,0.17252378504,-0.660874895493,-0.310466883637,-1.48355512853,21.4574286181,620.145650163,2.46119692331,16.0696078538,76.2222488277,7.187833022,3.21392157076,15.2444497655,1.4375666044,3.33588620236,19.6914296461,0.628171299263,2.07159014374,11.1368366259,0.70159773707,2.07159014374,11.1368366259,0.70159773707,-0.05330124,1.12879118575,0.37413837,1.9117699,-10.342053,0.704493788
-0.031450105,1.2720492778,-0.407705429,1.356853897,-10.3824553,0.8879495236,-1.0350028,-0.76745987,-2.1733825,0.04369418,-14.985907,-0.83557636,0.8623141,2.4878244,1.7459625,2.9951463,-8.140884,3.091513,0.193395973461,0.365120371877,0.270249491179,0.14374904333,0.46386367016,0.514664094354,0.365617157643,-0.932448691942,-0.143210948784,5.96197268227,496.825334,25.5547973428,0.890345296599,-0.767173945225,-1.09993578184,-0.781353823678,-0.752839522834,-0.257179375922,5.96197268227,496.825334,25.5547973428,11.5361872994,65.0264148645,22.5636341913,2.30723745989,13.0052829729,4.51272683825,0.799142031163,18.1021531536,2.27817774242,1.09196819388,9.96820278686,2.26074312308,1.09196819388,9.96820278686,2.26074312308,-0.13111254,1.279084275,-0.23076463,1.128267475,-9.84376,1.032798738
-0.1079823284,0.9518503878,-0.048494296,1.139280807,-10.20318935,1.718079084,-1.0350028,-0.76745987,-1.855742,0.04369418,-12.628815,-0.7374141,1.0541776,2.970681,1.7459625,2.1715407,-8.140884,3.091513,0.0670746964729,0.203906654282,0.241000635652,0.437738426297,0.274105685744,0.177535391664,0.498151539086,0.192670022321,0.886675786053,12.1817567598,565.72193285,19.5384101175,0.227356459991,-0.163824240834,-0.454118652259,-1.7404948984,-1.59001941075,-0.912873938727,12.1817567598,565.72193285,19.5384101175,9.99088722946,63.0289519058,19.3026184588,1.99817744589,12.6057903812,3.86052369176,2.8616505123,20.1696797624,2.15285088727,1.56088159447,10.6369350177,1.97678578088,1.56088159447,10.6369350177,1.97678578088,-0.18174317,1.014739025,-0.201452165,0.859518375,-9.7734305,1.9264345
0.2890685411,0.78951255,-0.469634707,1.090678529,-10.0831802,1.4112023136,-0.5414873,-1.2162073,-1.855742,0.09995791,-12.2164135,-0.25019407,1.0541776,2.970681,1.4645628,1.8405424,-8.417415,3.3321302,0.0727457223653,0.152849944509,0.271669771827,0.219213019071,0.37641930899,0.200347735189,0.302756700411,-0.892109573173,-0.10904694425,3.44922209063,463.846204401,16.7101932103,0.353286943497,0.197953310845,0.425426390653,-1.59356071729,-1.10242567707,-1.40632800682,3.44922209063,463.846204401,16.7101932103,7.76583719786,55.5446752307,18.9535182279,1.55316743957,11.1089350461,3.79070364557,1.01827942888,18.4509557081,1.5299539476,0.830568731729,9.63167902706,1.82812435082,0.830568731729,9.63167902706,1.82812435082,0.24781789,0.617155185,-0.748263165,0.947206,-9.84735125,1.257255135
-0.0622548685,-0.121412772,0.427966731,1.2492345431,-9.81634645,1.6426617496,-0.78664625,-1.2162073,-1.3664901,-0.013766659,-12.244546,-0.25019407,1.026464,1.7427545,3.253157,3.1824925,-8.36534,3.3321302,0.179573120078,0.178775369691,0.445843401613,0.411751161514,0.422255426979,0.864041235422,-0.43530125539,0.100714374944,0.759167850459,22.7589544542,511.499124296,22.1894028848,-0.716943096582,-0.539218043987,-1.07296807863,-0.461574934536,-0.721754512297,-0.427676510212,22.7589544542,511.499124296,22.1894028848,19.1511645952,63.0853325406,13.2799966004,3.83023291904,12.6170665081,2.65599932008,2.84398843882,18.7698896381,3.89038179316,2.13349265076,10.1143375887,2.10662777371,2.13349265076,10.1143375887,2.10662777371,-0.082080765,-0.64328155,0.494586,1.2695254,-9.68813675,1.509544085
0.1877006544,0.4541777548,-0.18130653,1.3305775391,-10.38724372,1.331056394,-0.78664625,-0.99343246,-2.7809505,-0.013766659,-13.651139,-0.26036942,1.4293773,2.9280446,3.253157,3.1824925,-7.3819222,2.3373394,0.2069947314,0.28621641098,0.50783703057,0.381619727474,0.831146021132,0.178838364029,-0.40049553242,0.310499528445,0.388646729328,4.83271714513,604.624783148,2.97426061374,1.01596637202,0.240403524906,-0.456508478272,-0.302613602554,-1.50527374652,-1.06614341288,4.83271714513,604.624783148,2.97426061374,9.52361299776,76.0511813008,7.9464833653,1.90472259955,15.2102362602,1.58929667306,1.09761057023,19.3202871629,0.669624296709,0.983129406043,10.9965884087,0.771266570486,0.983129406043,10.9965884087,0.771266570486,0.231829275,-0.178545485,-0.05222505,1.339256515,-10.6431245,1.505952785
0.3680523494,-0.3987621532,0.056497675,0.987009585,-10.85620792,0.558567255,-0.45728055,-3.0143948,-2.7809505,0.19452888,-13.651139,-0.44113165,1.4293773,2.9280446,2.5347347,2.1607668,-7.3819222,1.8561049,0.0656936810048,0.503257870834,0.218552445283,0.044590871851,0.864181425609,0.31986100744,-0.0791097914209,-0.0860748765644,0.106728249501,8.7907907125,609.449904682,5.68566890382,0.56144513324,0.566437731012,0.293291808957,-1.36944814723,-1.09892063745,-1.59611330295,8.7907907125,609.449904682,5.68566890382,11.6647453676,67.0499750006,11.8097254793,2.33294907351,13.4099950001,2.36194509586,1.82979215566,20.7273234832,0.326931595219,1.32595555827,11.0403795649,1.06636475034,1.32595555827,11.0403795649,1.06636475034,0.314437175,-0.66992925,0.03837725,0.689829315,-11.4140575,0.521038135
-0.220755452,-1.097038751,0.86285738,1.9308637,-10.5474157,0.805289725,-0.8282166,-3.0143948,-1.9900464,0.540491,-12.375628,-0.7625532,0.5766506,3.573985,2.5347347,4.2736497,-8.896255,2.6437972,0.0662258371275,1.10623010891,0.799916351318,0.271821300475,0.183976063351,0.176416111603,-0.580229832889,0.474670502764,-0.271002517225,40.8858722866,517.864753842,12.225710419,0.318516598692,-0.301602149973,-0.280780607156,-0.771079712311,-1.53413734736,-0.922690013994,40.8858722866,517.864753842,12.225710419,22.3035951348,60.7760558351,15.9493679948,4.46071902696,12.155211167,3.18987359897,4.58125070795,19.2383885845,1.43192766635,2.85957592263,10.1770796778,1.56369500984,2.85957592263,10.1770796778,1.56369500984,-0.309119265,-1.111748285,1.0909618,1.61548755,-10.6380365,0.73412205
