0.95527648,1.061000805,-0.6546058725,0.95458985,-11.9493255,1.4461288475,0.16511536,0.48362732,-1.1504822,-0.6004486,-14.766708,-0.25375366,1.5073547,1.7438354,-0.23542786,2.0212097,-10.540939,3.4309235,0.186545966038,0.230024699683,0.159220833521,0.236613681598,0.661288528577,0.326579416771,0.961900460021,-0.228993716599,-0.00935302736396,7.35538077675,582.816565191,16.249416976,-0.697294316528,-0.866283541777,0.222920091148,-0.919076129883,-0.945136560532,-1.42295647247,7.35538077675,582.816565191,16.249416976,10.0653851515,59.4772955075,14.2552699905,2.51634628787,14.8693238769,3.56381749762,1.01162351508,19.0189319531,1.88377860156,1.35604026275,12.0707970448,2.01552827914,1.35604026275,12.0707970448,2.01552827914,1.07431793,1.00827025,-0.616256715,1.19879915,-11.2448275,1.303672775
0.4536712526,0.4804317355,-0.27499885985,0.866363531,-10.58840025,1.75114978375,-1.195221,-1.0908356,-1.1504822,-0.6004486,-14.766708,-0.25375366,1.5073547,1.7438354,0.71585083,2.0212097,-6.384598,4.290436,0.0867976865369,0.0663988523309,0.0387674856665,0.25542113815,0.0869652037717,0.0767378344724,-0.158084184104,0.262871547221,-0.682828546957,5.2828734821,443.294011064,30.2911948601,-0.107259856134,0.0176141364558,0.675785319134,-1.18680631853,-0.913258155122,-1.2435666917,5.2828734821,443.294011064,30.2911948601,9.24676389778,62.2382396148,23.1621640078,1.84935277956,12.447647923,4.63243280156,1.36483250945,16.9808737187,2.9718279222,1.02789819361,9.41588032065,2.46134901467,1.02789819361,9.41588032065,2.46134901467,0.487094878,0.394409175,-0.2639236455,0.995891575,-10.19736475,1.2001228375
-0.0839416574,-0.0470871004,0.0830902114,1.586900336,-9.64909508,2.9535187,-1.195221,-1.9845886,-0.49002075,-0.22454834,-13.84494,0.8787079,1.1334381,2.0634155,0.9470215,3.5822296,-3.8108368,5.952011,0.00212719815241,0.485554552425,0.0994330589,0.0495418735105,1.21831012044,0.216649971175,-0.598872402776,0.328492621428,-0.82855340743,31.3919176931,565.415239024,87.3809636695,0.558120525532,0.923830277373,-0.196670316202,-1.27420375267,-0.425006635706,-1.17860660768,31.3919176931,565.415239024,87.3809636695,18.9343694279,83.2692064381,32.610850264,3.78687388558,16.6538412876,6.52217005279,4.12934666355,16.9724721061,6.69643647561,2.50567027731,10.6340513354,4.18045365169,2.50567027731,10.6340513354,4.18045365169,-0.206123352,-0.113456724,-0.024505613,1.4418106,-10.175819,2.28050995
0.0368576067,0.0231155396,-0.021838371,1.717146308,-10.26943507,2.66430206,-1.399765,-1.9845886,-1.1121368,0.20161438,-18.250275,0.9864502,1.9856567,2.0634155,0.9470215,3.5822296,-3.8108368,5.952011,0.457990414029,0.600262964046,0.155453476063,0.238648873215,0.589892558668,0.918465453424,0.103585163566,-0.885600610179,-0.540393174094,6.32868468549,634.496927976,12.0005434658,-1.24877860252,-1.05887553659,0.648107423108,-0.0110584505204,-0.343060379262,-1.01142373401,6.32868468549,634.496927976,12.0005434658,9.47927224531,91.4335005236,11.7640973385,1.89585444906,18.2867001047,2.3528194677,1.65360835553,17.3232077646,2.54259395465,1.12504974872,11.2649627427,1.54922841865,1.12504974872,11.2649627427,1.54922841865,-0.1768341065,0.117179871,-0.021308895,1.6381378,-10.36975075,2.3918457
-0.1499908443,-0.209536739,0.136674514,1.44995117,-10.27661899,2.17277222,-1.399765,-2.4106903,-1.1121368,-0.10005188,-18.250275,0.9864502,1.9856567,1.6799164,1.1931,3.0578918,-4.8642883,3.6200714,0.397475151058,0.770865366953,0.00461961811029,0.498693003887,0.442042888531,0.389714912678,-0.844298920103,0.139090500056,-0.615766523828,22.9738896993,573.425127288,45.7117811847,-0.942830552826,-0.0406179292299,-1.00388937427,-0.351089619914,-1.06701761899,-0.596429578896,22.9738896993,573.425127288,45.7117811847,19.9383963902,82.6236517524,23.6716153421,3.98767927804,16.5247303505,4.73432306841,2.65938031783,17.330851512,4.82679668814,2.1435433142,10.7091094615,3.02363295341,2.1435433142,10.7091094615,3.02363295341,-0.3888244615,0.076171875,0.14540863,1.69320675,-9.93280775,2.39902495
0.140824885,-0.016830443,-0.045484922,1.33790282,-10.01684875,2.219459527,-1.1558075,-2.4106903,-1.4242554,-0.28201294,-15.480179,0.60098267,1.9707336,1.6799164,1.1931,3.0578918,-4.8642883,3.6200714,0.260504287741,0.798304024701,0.0804356565074,0.316694379939,1.33431503675,0.00357180564905,0.767210297968,-0.520746046471,-0.27762262126,5.51271700418,513.200231434,16.8889746441,-0.550516545999,-0.282675377449,0.570177114627,-1.09350701485,-1.58816733595,-1.08199890325,5.51271700418,513.200231434,16.8889746441,10.4975339958,66.2963969126,17.3603127595,2.09950679915,13.2592793825,3.4720625519,1.0510890564,18.3682264166,2.19858051473,1.05002066686,10.1311423979,1.83787783294,1.05002066686,10.1311423979,1.83787783294,0.13635253,0.09055328,-0.14646912,1.5902557,-9.813095,2.41937255
0.064021302,-0.017469792,0.049961843,1.222741696,-9.95005025,2.258244327,-1.8844604,-1.4700623,-1.4242554,-0.28201294,-17.201614,0.60098267,1.9707336,0.9768524,2.1539612,2.7562256,-4.4309387,3.8355408,0.203190190366,0.298157552204,0.121673759555,0.181162420149,2.02530278016,0.117055890954,-0.594212588386,0.0547935440333,-0.814789693554,17.2764132666,595.345652093,46.620853875,-0.0834172757583,-0.352544498538,-0.610665989658,-1.44408099296,-1.04960568254,-0.852302141389,17.2764132666,595.345652093,46.620853875,14.7010926647,86.8347325609,21.7685162794,2.94021853295,17.3669465122,4.35370325588,2.93794626315,17.1386936765,5.25985948812,1.85883906063,10.9118802421,3.05355051948,1.85883906063,10.9118802421,3.05355051948,0.16085815,0.070846555,0.02077483,1.261055,-10.092018,2.1560135
0.0139572164,-0.020347592,0.031744385,1.22226105605,-9.58612963,2.30588837,-1.8844604,-1.4700623,-1.2772522,-0.0090789795,-17.201614,0.6296997,1.7012329,1.1408997,2.1539612,2.7562256,-4.4309387,3.8355408,0.0452576102694,0.167200699033,0.314429301603,0.268844675231,2.15217248,0.00053353801338,0.909386405727,-0.422204235364,-0.270744506782,4.831471016,440.495357212,17.1236501555,-0.255932786398,0.192278503401,0.0914235034783,-1.3436307709,-1.17713713921,-1.66056717505,4.831471016,440.495357212,17.1236501555,8.84555004683,60.1002818204,16.3181476845,1.76911000937,12.0200563641,3.26362953689,1.30450020727,17.2050458359,2.54408576927,0.983002646588,9.38611055989,1.85060261296,0.983002646588,9.38611055989,1.85060261296,0.1592636,0.308929455,-0.0234375,1.2622452,-9.963928,2.21228025
0.0663681004,-0.047937006,-0.0117187472,1.39248963505,-9.60935359,2.26518708,-1.3890991,-1.25914,-1.2772522,-0.14076233,-15.652557,0.6296997,1.7012329,1.1408997,1.7097473,3.5846252,-3.8563232,3.47641,0.255644763306,0.014660179433,0.160408693792,0.578086279047,1.88490291963,0.00760783119753,-0.786308513801,0.351837220188,-0.797733124687,27.6620375514,585.417111944,44.1739460135,-0.459705450698,0.177780482345,-1.36583467111,-0.982980106445,-1.25384297084,0.0743986054864,27.6620375514,585.417111944,44.1739460135,20.8590443672,83.3708116496,22.2721197849,4.17180887344,16.6741623299,4.45442395698,3.20281880145,17.5325247052,4.93275310805,2.35210703632,10.8205093405,2.9723373299,2.35210703632,10.8205093405,2.9723373299,0.34088896,0.08522035,-0.177368155,1.6177826,-10.0716705,2.3140335
0.032916258,-0.0687072807,0.064341735,1.546916203,-9.533458,2.476115424,-1.3890991,-1.3209229,-1.2548828,-0.14076233,-15.652557,0.95292664,1.4924316,1.5691376,1.7097473,3.5846252,-3.8563232,3.6368256,0.0442590271403,0.317759403513,0.141241019513,0.78912822699,1.12928716299,0.106240613559,0.238149755007,-0.454154551401,0.386032148084,6.7046565145,447.946096568,26.125302092,-0.724367540169,-0.666728900051,0.490922792698,-0.938658852974,-0.565403970912,-0.948096701325,6.7046565145,447.946096568,26.125302092,8.42985677092,71.5104177719,19.7321512056,1.68597135418,14.3020835544,3.94643024113,1.96523716314,15.6011699103,3.24822881643,1.157985882,9.46515817689,2.28583910597,1.157985882,9.46515817689,2.28583910597,0.22583771,-0.099067685,0.1049270625,1.75785065,-9.64431,2.5714035
