-0.45806374,0.516301473333,0.293304443333,3.15606183333,-7.32792156667,2.7733154,-1.897232,0.26205444,0.25672913,2.4114685,-8.910492,1.0486908,0.29614258,0.9480896,0.34727478,3.579834,-6.0111084,4.259323,0.0850702989614,0.225935932239,0.234093450166,0.431901000551,0.380420939902,0.239416421772,-0.234888532814,-0.840839517922,0.723644168083,30.7191071897,165.404456479,28.3133215945,0.2268982,0.33876038,0.27590942,3.476883,-7.0621643,3.0119324
-0.1989903655,0.404838044667,-0.113911439333,3.45342000667,-8.07107903333,2.36398772,-1.897232,-1.2942963,-1.1707306,2.4114685,-12.477844,1.0486908,0.46765137,1.3592834,0.7659302,5.157608,-6.0111084,4.259323,0.701618262441,0.423640927454,0.512635040101,0.169004663133,0.63245570469,0.618849387618,-0.694634984182,-0.0174639672168,-0.602209899419,73.4809369007,410.775198318,21.3139163567,0.1432800325,0.38083649,-0.30786134,3.38710025,-7.63677215,2.3918381
0.0991760285,-0.169270338,0.032704161,3.44240571,-8.71870881,2.11483002,-0.49215698,-2.020813,-1.1707306,1.3843536,-12.477844,1.2569885,0.5006714,1.3592834,1.1313171,5.157608,-5.5418396,4.1156616,0.0873577271754,0.14442663073,0.200497679409,0.15881219955,0.0210598162266,0.290887451914,0.0563446736382,0.720731148164,-0.408080914667,54.0435837212,394.684030759,31.2119512997,0.1331634525,-0.2013321,-0.1624527,3.47688295,-8.873375,1.81723025
0.0188537616,0.078190609,-0.058268743,3.90305026,-8.81064756,2.11195679,-0.49215698,-2.020813,-1.5254517,1.3843536,-11.285538,0.282547,0.5006714,1.6255951,1.6426392,7.5829315,-4.646408,4.1156616,0.0819536470062,0.110399569424,0.605002956626,0.611070676778,0.214539571334,0.169351788668,-0.627827316683,0.973339131942,-0.439120396978,124.73843735,433.892357927,26.7670919857,0.117179871,0.017578115,-0.3802948,4.2346497,-9.813095,1.8711014
0.0507064776,-0.0255661,-0.000743111,3.554212975,-8.8827117,2.51777345,-0.5507355,-2.8932648,-1.5254517,0.14175415,-12.149841,0.282547,0.74993896,1.6255951,1.6426392,7.5829315,-4.646408,5.9017334,0.152184095457,0.392529441747,0.420709656087,0.337131572377,0.429281756837,0.154858810659,0.386510274192,0.157692981231,-0.635950286066,38.6540295091,427.956152883,58.0469179359,0.149665831,0.45966339,-0.27749635,3.7462311,-9.7855605,2.23023225
0.133157345,-0.056991577,-0.20378266,3.585575885,-8.58104237,3.08399964,-0.5507355,-2.8932648,-2.610962,0.14175415,-13.507355,1.8339844,0.74993896,2.1251984,1.6373138,7.944458,-2.958496,5.9017334,0.162886392035,0.267161315696,0.378682835784,1.01247548064,0.520744495467,0.561668756469,-0.653830638366,-0.0115411367183,0.271236777963,146.425210729,417.615441836,50.1567144694,0.186416625,0.09321594,-0.38295745,3.94135285,-9.573677,2.9197617
-0.14807433852,0.0523040837,-0.085540782,4.14917144,-8.68638917,2.80076751,-1.0737915,-1.7395782,-2.610962,1.0156403,-13.507355,1.4317627,0.33236694,2.1251984,1.850357,7.944458,-2.958496,4.2497406,0.119668139839,0.292998200442,0.359564913025,1.08284238478,0.788043060133,0.294827721489,-0.101319780247,0.0333519802045,-0.984726891781,71.3163651142,437.234465688,37.8659243766,-0.06977844,-0.013847355,-0.3744354,4.46328735,-8.7333145,2.56901555
-0.13742065262,-0.1994171053,0.106526172,4.46544643,-9.34862518,2.446426394,-1.0737915,-1.7395782,-2.406433,1.5232086,-13.050064,0.54112244,0.4974823,1.1579437,1.850357,7.616455,-5.3742523,4.6256256,0.101183508609,0.142457733682,0.69213505509,0.424287253994,0.31524897324,0.325435900852,-0.729829262473,0.330712753117,0.107878171885,160.016564059,517.756450602,39.6554676312,-0.0964050275,0.26791383,-0.10598755,4.7912979,-9.049347,2.08897405
-0.0264175421,0.059657291,-0.082237243,4.20998685,-9.03211208,2.534532184,-0.69880676,-1.6852417,-2.406433,2.026001,-12.9925995,0.54112244,0.4974823,1.1579437,1.8439789,7.616455,-4.799637,5.11644,0.0805993366138,0.0207486169737,0.432657365779,0.888232007908,0.13469293025,0.0801315741643,-0.263506068624,0.238613659845,-0.700023640923,48.7966198503,388.639901399,46.3733588452,-0.0356826775,0.41385652,-0.028228775,4.4740677,-10.08963,2.1955109
-0.0650863663,0.129003912,0.121334847,4.04598387,-8.69189453,2.42607576,-0.69880676,-1.6852417,-2.0293274,2.026001,-11.534531,1.0271454,0.349411,1.5606079,1.9718018,6.74736,-4.799637,5.11644,0.0426789577042,0.195031152939,0.492502095017,0.393972871997,0.375635855038,0.490314403496,-0.778776195355,0.913596716969,-0.825771818053,133.728671405,436.562174625,26.4007997536,-0.0335540765,0.42983247,-0.113983175,3.9688874,-10.2931365,2.1272812
-0.0219451918,0.134329234,-0.16692657,3.64040678,-8.80873113,2.63532867,-0.44528198,-3.0551758,-2.0293274,1.030014,-11.177795,0.6680145,0.349411,1.5606079,1.9718018,6.74736,-4.368683,5.959198,0.0451883531113,0.393604419369,0.436281832829,0.290379093408,0.0835218388779,0.747471835025,0.347664674508,-0.456102919325,-0.431015033538,28.2807489178,393.580698848,63.6676472381,0.014915466,0.5198517,-0.4729767,3.53434,-10.153076,2.5666199
